"","name","round","apparatus","predicted_score"
"3762","GARRETT SCHOOLEY","qual","FX",0.888547689978666
"3763","GARRETT SCHOOLEY","final","VT",0.918552652601086
"3764","GARRETT SCHOOLEY","final","SR",0.890890178936333
"3765","GARRETT SCHOOLEY","final","PH",0.866138487553179
"3766","GARRETT SCHOOLEY","final","PB",0.898358627997005
"3767","GARRETT SCHOOLEY","final","HB",0.877641674247529
"3768","GARRETT SCHOOLEY","final","FX",0.893710531844169
"3769","GARRETT SCHOOLEY","AAqual","VT",NA
"3770","GARRETT SCHOOLEY","AAqual","SR",NA
"3771","GARRETT SCHOOLEY","AAqual","PH",NA
"3772","GARRETT SCHOOLEY","AAqual","PB",NA
"3773","GARRETT SCHOOLEY","AAqual","HB",NA
"3774","GARRETT SCHOOLEY","AAqual","FX",NA
"3775","GARRETT SCHOOLEY","TeamFinal","VT",NA
"3776","GARRETT SCHOOLEY","TeamFinal","SR",NA
"3777","GARRETT SCHOOLEY","TeamFinal","PH",NA
"3778","GARRETT SCHOOLEY","TeamFinal","PB",NA
"3779","GARRETT SCHOOLEY","TeamFinal","HB",NA
"3780","GARRETT SCHOOLEY","TeamFinal","FX",NA
"3781","AMARI SEWELL","AAfinal","VT",0.933710845940804
"3782","AMARI SEWELL","AAfinal","SR",NA
"3783","AMARI SEWELL","AAfinal","PH",NA
"3784","AMARI SEWELL","AAfinal","PB",NA
"3785","AMARI SEWELL","AAfinal","HB",NA
"3786","AMARI SEWELL","AAfinal","FX",0.868742349518389
"3787","AMARI SEWELL","qual","VT",NA
"3788","AMARI SEWELL","qual","SR",NA
"3789","AMARI SEWELL","qual","PH",NA
"3790","AMARI SEWELL","qual","PB",NA
"3791","AMARI SEWELL","qual","HB",NA
"3792","AMARI SEWELL","qual","FX",NA
"3793","AMARI SEWELL","final","VT",NA
"3794","AMARI SEWELL","final","SR",NA
"3795","AMARI SEWELL","final","PH",NA
"3796","AMARI SEWELL","final","PB",NA
"3797","AMARI SEWELL","final","HB",NA
"3798","AMARI SEWELL","final","FX",NA
"3799","AMARI SEWELL","AAqual","VT",NA
"3800","AMARI SEWELL","AAqual","SR",NA
"3801","AMARI SEWELL","AAqual","PH",NA
"3802","AMARI SEWELL","AAqual","PB",NA
"3803","AMARI SEWELL","AAqual","HB",NA
"3804","AMARI SEWELL","AAqual","FX",NA
"3805","AMARI SEWELL","TeamFinal","VT",NA
"3806","AMARI SEWELL","TeamFinal","SR",NA
"3807","AMARI SEWELL","TeamFinal","PH",NA
"3808","AMARI SEWELL","TeamFinal","PB",NA
"3809","AMARI SEWELL","TeamFinal","HB",NA
"3810","AMARI SEWELL","TeamFinal","FX",NA
"3811","MAC SEYLER","AAfinal","VT",0.881652239594062
"3812","MAC SEYLER","AAfinal","SR",0.88876595817274
"3813","MAC SEYLER","AAfinal","PH",0.877389725344752
"3814","MAC SEYLER","AAfinal","PB",NA
"3815","MAC SEYLER","AAfinal","HB",NA
"3816","MAC SEYLER","AAfinal","FX",NA
"3817","MAC SEYLER","qual","VT",NA
"3818","MAC SEYLER","qual","SR",NA
"3819","MAC SEYLER","qual","PH",NA
"3820","MAC SEYLER","qual","PB",NA
"3821","MAC SEYLER","qual","HB",NA
"3822","MAC SEYLER","qual","FX",NA
"3823","MAC SEYLER","final","VT",NA
"3824","MAC SEYLER","final","SR",NA
"3825","MAC SEYLER","final","PH",NA
"3826","MAC SEYLER","final","PB",NA
"3827","MAC SEYLER","final","HB",NA
"3828","MAC SEYLER","final","FX",NA
"3829","MAC SEYLER","AAqual","VT",NA
"3830","MAC SEYLER","AAqual","SR",NA
"3831","MAC SEYLER","AAqual","PH",NA
"3832","MAC SEYLER","AAqual","PB",NA
"3833","MAC SEYLER","AAqual","HB",NA
"3834","MAC SEYLER","AAqual","FX",NA
"3835","MAC SEYLER","TeamFinal","VT",NA
"3836","MAC SEYLER","TeamFinal","SR",NA
"3837","MAC SEYLER","TeamFinal","PH",NA
"3838","MAC SEYLER","TeamFinal","PB",NA
"3839","MAC SEYLER","TeamFinal","HB",NA
"3840","MAC SEYLER","TeamFinal","FX",NA
"3841","DAVID SHAMAH","AAfinal","VT",0.937569184116653
"3842","DAVID SHAMAH","AAfinal","SR",0.887614279526623
"3843","DAVID SHAMAH","AAfinal","PH",0.87177956051358
"3844","DAVID SHAMAH","AAfinal","PB",0.902216306483384
"3845","DAVID SHAMAH","AAfinal","HB",0.885957838918963
"3846","DAVID SHAMAH","AAfinal","FX",0.897568210330548
"3847","DAVID SHAMAH","qual","VT",NA
"3848","DAVID SHAMAH","qual","SR",NA
"3849","DAVID SHAMAH","qual","PH",NA
"3850","DAVID SHAMAH","qual","PB",NA
"3851","DAVID SHAMAH","qual","HB",NA
"3852","DAVID SHAMAH","qual","FX",NA
"3853","DAVID SHAMAH","final","VT",NA
"3854","DAVID SHAMAH","final","SR",NA
"3855","DAVID SHAMAH","final","PH",NA
"3856","DAVID SHAMAH","final","PB",NA
"3857","DAVID SHAMAH","final","HB",NA
"3858","DAVID SHAMAH","final","FX",NA
"3859","DAVID SHAMAH","AAqual","VT",NA
"3860","DAVID SHAMAH","AAqual","SR",NA
"3861","DAVID SHAMAH","AAqual","PH",NA
"3862","DAVID SHAMAH","AAqual","PB",NA
"3863","DAVID SHAMAH","AAqual","HB",NA
"3864","DAVID SHAMAH","AAqual","FX",NA
"3865","DAVID SHAMAH","TeamFinal","VT",NA
"3866","DAVID SHAMAH","TeamFinal","SR",NA
"3867","DAVID SHAMAH","TeamFinal","PH",NA
"3868","DAVID SHAMAH","TeamFinal","PB",NA
"3869","DAVID SHAMAH","TeamFinal","HB",NA
"3870","DAVID SHAMAH","TeamFinal","FX",NA
"3871","TYLER SHIMIZU","AAfinal","VT",NA
"3872","TYLER SHIMIZU","AAfinal","SR",NA
"3873","TYLER SHIMIZU","AAfinal","PH",0.865671919545209
"3874","TYLER SHIMIZU","AAfinal","PB",0.897892059989035
"3875","TYLER SHIMIZU","AAfinal","HB",0.840615519522106
"3876","TYLER SHIMIZU","AAfinal","FX",0.893243963836199
"3877","TYLER SHIMIZU","qual","VT",NA
"3878","TYLER SHIMIZU","qual","SR",NA
"3879","TYLER SHIMIZU","qual","PH",0.86620854287114
"3880","TYLER SHIMIZU","qual","PB",0.898428683314965
"3881","TYLER SHIMIZU","qual","HB",NA
"3882","TYLER SHIMIZU","qual","FX",0.89378058716213
"3883","TYLER SHIMIZU","final","VT",NA
"3884","TYLER SHIMIZU","final","SR",NA
"3885","TYLER SHIMIZU","final","PH",0.871371384736643
"3886","TYLER SHIMIZU","final","PB",0.903591525180468
"3887","TYLER SHIMIZU","final","HB",NA
"3888","TYLER SHIMIZU","final","FX",0.898943429027633
"3889","TYLER SHIMIZU","AAqual","VT",NA
"3890","TYLER SHIMIZU","AAqual","SR",NA
"3891","TYLER SHIMIZU","AAqual","PH",NA
"3892","TYLER SHIMIZU","AAqual","PB",NA
"3893","TYLER SHIMIZU","AAqual","HB",NA
"3894","TYLER SHIMIZU","AAqual","FX",NA
"3895","TYLER SHIMIZU","TeamFinal","VT",NA
"3896","TYLER SHIMIZU","TeamFinal","SR",NA
"3897","TYLER SHIMIZU","TeamFinal","PH",NA
"3898","TYLER SHIMIZU","TeamFinal","PB",NA
"3899","TYLER SHIMIZU","TeamFinal","HB",NA
"3900","TYLER SHIMIZU","TeamFinal","FX",NA
"3901","DANIEL SIMMONS","AAfinal","VT",0.923278724886313
"3902","DANIEL SIMMONS","AAfinal","SR",0.895668907947467
"3903","DANIEL SIMMONS","AAfinal","PH",0.870811355175705
"3904","DANIEL SIMMONS","AAfinal","PB",0.903120370967524
"3905","DANIEL SIMMONS","AAfinal","HB",0.882162653790747
"3906","DANIEL SIMMONS","AAfinal","FX",0.898453590170011
"3907","DANIEL SIMMONS","qual","VT",0.923815348212244
"3908","DANIEL SIMMONS","qual","SR",0.896205531273398
"3909","DANIEL SIMMONS","qual","PH",0.871347978501636
"3910","DANIEL SIMMONS","qual","PB",0.903656994293454
"3911","DANIEL SIMMONS","qual","HB",0.882699277116678
"3912","DANIEL SIMMONS","qual","FX",0.898990213495942
"3913","DANIEL SIMMONS","final","VT",0.928978190077747
"3914","DANIEL SIMMONS","final","SR",0.901368373138901
"3915","DANIEL SIMMONS","final","PH",0.876510820367139
"3916","DANIEL SIMMONS","final","PB",0.908819836158957
"3917","DANIEL SIMMONS","final","HB",0.887862118982181
"3918","DANIEL SIMMONS","final","FX",0.904153055361445
"3919","DANIEL SIMMONS","AAqual","VT",NA
"3920","DANIEL SIMMONS","AAqual","SR",NA
"3921","DANIEL SIMMONS","AAqual","PH",NA
"3922","DANIEL SIMMONS","AAqual","PB",NA
"3923","DANIEL SIMMONS","AAqual","HB",NA
"3924","DANIEL SIMMONS","AAqual","FX",NA
"3925","DANIEL SIMMONS","TeamFinal","VT",NA
"3926","DANIEL SIMMONS","TeamFinal","SR",NA
"3927","DANIEL SIMMONS","TeamFinal","PH",NA
"3928","DANIEL SIMMONS","TeamFinal","PB",NA
"3929","DANIEL SIMMONS","TeamFinal","HB",NA
"3930","DANIEL SIMMONS","TeamFinal","FX",NA
"3931","LANDON SIMPSON","AAfinal","VT",0.88964275550911
"3932","LANDON SIMPSON","AAfinal","SR",0.862011610618445
"3933","LANDON SIMPSON","AAfinal","PH",0.837263604973419
"3934","LANDON SIMPSON","AAfinal","PB",0.869430302214389
"3935","LANDON SIMPSON","AAfinal","HB",0.848849720775649
"3936","LANDON SIMPSON","AAfinal","FX",0.864900149681649
"3937","LANDON SIMPSON","qual","VT",0.890179378835041
"3938","LANDON SIMPSON","qual","SR",0.862548233944375
"3939","LANDON SIMPSON","qual","PH",0.83780022829935
"3940","LANDON SIMPSON","qual","PB",0.869966925540319
"3941","LANDON SIMPSON","qual","HB",0.84938634410158
"3942","LANDON SIMPSON","qual","FX",0.86543677300758
"3943","LANDON SIMPSON","final","VT",0.895342220700543
"3944","LANDON SIMPSON","final","SR",0.867711075809878
"3945","LANDON SIMPSON","final","PH",0.842963070164853
"3946","LANDON SIMPSON","final","PB",0.875129767405822
"3947","LANDON SIMPSON","final","HB",0.854549185967083
"3948","LANDON SIMPSON","final","FX",0.870599614873083
"3949","LANDON SIMPSON","AAqual","VT",NA
"3950","LANDON SIMPSON","AAqual","SR",NA
"3951","LANDON SIMPSON","AAqual","PH",NA
"3952","LANDON SIMPSON","AAqual","PB",NA
"3953","LANDON SIMPSON","AAqual","HB",NA
"3954","LANDON SIMPSON","AAqual","FX",NA
"3955","LANDON SIMPSON","TeamFinal","VT",NA
"3956","LANDON SIMPSON","TeamFinal","SR",NA
"3957","LANDON SIMPSON","TeamFinal","PH",NA
"3958","LANDON SIMPSON","TeamFinal","PB",NA
"3959","LANDON SIMPSON","TeamFinal","HB",NA
"3960","LANDON SIMPSON","TeamFinal","FX",NA
"3961","IAN SKIRKEY","AAfinal","VT",NA
"3962","IAN SKIRKEY","AAfinal","SR",NA
"3963","IAN SKIRKEY","AAfinal","PH",0.913199260146201
"3964","IAN SKIRKEY","AAfinal","PB",NA
"3965","IAN SKIRKEY","AAfinal","HB",NA
"3966","IAN SKIRKEY","AAfinal","FX",NA
"3967","IAN SKIRKEY","qual","VT",NA
"3968","IAN SKIRKEY","qual","SR",NA
"3969","IAN SKIRKEY","qual","PH",0.913735883472131
"3970","IAN SKIRKEY","qual","PB",NA
"3971","IAN SKIRKEY","qual","HB",NA
"3972","IAN SKIRKEY","qual","FX",NA
"3973","IAN SKIRKEY","final","VT",NA
"3974","IAN SKIRKEY","final","SR",NA
"3975","IAN SKIRKEY","final","PH",0.918898725337634
"3976","IAN SKIRKEY","final","PB",NA
"3977","IAN SKIRKEY","final","HB",NA
"3978","IAN SKIRKEY","final","FX",NA
"3979","IAN SKIRKEY","AAqual","VT",NA
"3980","IAN SKIRKEY","AAqual","SR",NA
"3981","IAN SKIRKEY","AAqual","PH",NA
"3982","IAN SKIRKEY","AAqual","PB",NA
"3983","IAN SKIRKEY","AAqual","HB",NA
"3984","IAN SKIRKEY","AAqual","FX",NA
"3985","IAN SKIRKEY","TeamFinal","VT",NA
"3986","IAN SKIRKEY","TeamFinal","SR",NA
"3987","IAN SKIRKEY","TeamFinal","PH",NA
"3988","IAN SKIRKEY","TeamFinal","PB",NA
"3989","IAN SKIRKEY","TeamFinal","HB",NA
"3990","IAN SKIRKEY","TeamFinal","FX",NA
"3991","IAN HUNTER SKIRKEY","AAfinal","VT",NA
"3992","IAN HUNTER SKIRKEY","AAfinal","SR",NA
"3993","IAN HUNTER SKIRKEY","AAfinal","PH",NA
"3994","IAN HUNTER SKIRKEY","AAfinal","PB",NA
"3995","IAN HUNTER SKIRKEY","AAfinal","HB",NA
"3996","IAN HUNTER SKIRKEY","AAfinal","FX",NA
"3997","IAN HUNTER SKIRKEY","qual","VT",NA
"3998","IAN HUNTER SKIRKEY","qual","SR",NA
"3999","IAN HUNTER SKIRKEY","qual","PH",0.904937880056493
"4000","IAN HUNTER SKIRKEY","qual","PB",NA
"4001","IAN HUNTER SKIRKEY","qual","HB",NA
"4002","IAN HUNTER SKIRKEY","qual","FX",NA
"4003","IAN HUNTER SKIRKEY","final","VT",NA
"4004","IAN HUNTER SKIRKEY","final","SR",NA
"4005","IAN HUNTER SKIRKEY","final","PH",NA
"4006","IAN HUNTER SKIRKEY","final","PB",NA
"4007","IAN HUNTER SKIRKEY","final","HB",NA
"4008","IAN HUNTER SKIRKEY","final","FX",NA
"4009","IAN HUNTER SKIRKEY","AAqual","VT",NA
"4010","IAN HUNTER SKIRKEY","AAqual","SR",NA
"4011","IAN HUNTER SKIRKEY","AAqual","PH",NA
"4012","IAN HUNTER SKIRKEY","AAqual","PB",NA
"4013","IAN HUNTER SKIRKEY","AAqual","HB",NA
"4014","IAN HUNTER SKIRKEY","AAqual","FX",NA
"4015","IAN HUNTER SKIRKEY","TeamFinal","VT",NA
"4016","IAN HUNTER SKIRKEY","TeamFinal","SR",NA
"4017","IAN HUNTER SKIRKEY","TeamFinal","PH",NA
"4018","IAN HUNTER SKIRKEY","TeamFinal","PB",NA
"4019","IAN HUNTER SKIRKEY","TeamFinal","HB",NA
"4020","IAN HUNTER SKIRKEY","TeamFinal","FX",NA
"4021","CADEN SPENCER","AAfinal","VT",NA
"4022","CADEN SPENCER","AAfinal","SR",0.846639234072124
"4023","CADEN SPENCER","AAfinal","PH",0.811187175844838
"4024","CADEN SPENCER","AAfinal","PB",0.85767447208084
"4025","CADEN SPENCER","AAfinal","HB",0.844982793464464
"4026","CADEN SPENCER","AAfinal","FX",NA
"4027","CADEN SPENCER","qual","VT",NA
"4028","CADEN SPENCER","qual","SR",NA
"4029","CADEN SPENCER","qual","PH",NA
"4030","CADEN SPENCER","qual","PB",NA
"4031","CADEN SPENCER","qual","HB",NA
"4032","CADEN SPENCER","qual","FX",NA
"4033","CADEN SPENCER","final","VT",NA
"4034","CADEN SPENCER","final","SR",NA
"4035","CADEN SPENCER","final","PH",NA
"4036","CADEN SPENCER","final","PB",NA
"4037","CADEN SPENCER","final","HB",NA
"4038","CADEN SPENCER","final","FX",NA
"4039","CADEN SPENCER","AAqual","VT",NA
"4040","CADEN SPENCER","AAqual","SR",NA
"4041","CADEN SPENCER","AAqual","PH",NA
"4042","CADEN SPENCER","AAqual","PB",NA
"4043","CADEN SPENCER","AAqual","HB",NA
"4044","CADEN SPENCER","AAqual","FX",NA
"4045","CADEN SPENCER","TeamFinal","VT",NA
"4046","CADEN SPENCER","TeamFinal","SR",NA
"4047","CADEN SPENCER","TeamFinal","PH",NA
"4048","CADEN SPENCER","TeamFinal","PB",NA
"4049","CADEN SPENCER","TeamFinal","HB",NA
"4050","CADEN SPENCER","TeamFinal","FX",NA
"4051","BRENDAN STROM","AAfinal","VT",0.896693458199171
"4052","BRENDAN STROM","AAfinal","SR",0.83782158123903
"4053","BRENDAN STROM","AAfinal","PH",0.83268722907012
"4054","BRENDAN STROM","AAfinal","PB",0.891658286624277
"4055","BRENDAN STROM","AAfinal","HB",0.833490048920337
"4056","BRENDAN STROM","AAfinal","FX",0.870959640205243
"4057","BRENDAN STROM","qual","VT",NA
"4058","BRENDAN STROM","qual","SR",NA
"4059","BRENDAN STROM","qual","PH",NA
"4060","BRENDAN STROM","qual","PB",NA
"4061","BRENDAN STROM","qual","HB",NA
"4062","BRENDAN STROM","qual","FX",NA
"4063","BRENDAN STROM","final","VT",NA
"4064","BRENDAN STROM","final","SR",NA
"4065","BRENDAN STROM","final","PH",NA
"4066","BRENDAN STROM","final","PB",NA
"4067","BRENDAN STROM","final","HB",NA
"4068","BRENDAN STROM","final","FX",NA
"4069","BRENDAN STROM","AAqual","VT",NA
"4070","BRENDAN STROM","AAqual","SR",NA
"4071","BRENDAN STROM","AAqual","PH",NA
"4072","BRENDAN STROM","AAqual","PB",NA
"4073","BRENDAN STROM","AAqual","HB",NA
"4074","BRENDAN STROM","AAqual","FX",NA
"4075","BRENDAN STROM","TeamFinal","VT",NA
"4076","BRENDAN STROM","TeamFinal","SR",NA
"4077","BRENDAN STROM","TeamFinal","PH",NA
"4078","BRENDAN STROM","TeamFinal","PB",NA
"4079","BRENDAN STROM","TeamFinal","HB",NA
"4080","BRENDAN STROM","TeamFinal","FX",NA
"4081","BLAKE SUN","AAfinal","VT",NA
"4082","BLAKE SUN","AAfinal","SR",NA
"4083","BLAKE SUN","AAfinal","PH",0.896559049872618
"4084","BLAKE SUN","AAfinal","PB",0.928867891047217
"4085","BLAKE SUN","AAfinal","HB",0.908058540703186
"4086","BLAKE SUN","AAfinal","FX",NA
"4087","BLAKE SUN","qual","VT",NA
"4088","BLAKE SUN","qual","SR",NA
"4089","BLAKE SUN","qual","PH",0.897095673198549
"4090","BLAKE SUN","qual","PB",0.929404514373147
"4091","BLAKE SUN","qual","HB",0.908595164029116
"4092","BLAKE SUN","qual","FX",NA
"4093","BLAKE SUN","final","VT",NA
"4094","BLAKE SUN","final","SR",NA
"4095","BLAKE SUN","final","PH",0.902258515064052
"4096","BLAKE SUN","final","PB",0.93456735623865
"4097","BLAKE SUN","final","HB",0.913758005894619
"4098","BLAKE SUN","final","FX",NA
"4099","BLAKE SUN","AAqual","VT",NA
"4100","BLAKE SUN","AAqual","SR",NA
"4101","BLAKE SUN","AAqual","PH",NA
"4102","BLAKE SUN","AAqual","PB",NA
"4103","BLAKE SUN","AAqual","HB",NA
"4104","BLAKE SUN","AAqual","FX",NA
"4105","BLAKE SUN","TeamFinal","VT",NA
"4106","BLAKE SUN","TeamFinal","SR",NA
"4107","BLAKE SUN","TeamFinal","PH",NA
"4108","BLAKE SUN","TeamFinal","PB",NA
"4109","BLAKE SUN","TeamFinal","HB",NA
"4110","BLAKE SUN","TeamFinal","FX",NA
"4111","RYAN SWATSCHENO","AAfinal","VT",0.86071036397866
"4112","RYAN SWATSCHENO","AAfinal","SR",0.831257701423639
"4113","RYAN SWATSCHENO","AAfinal","PH",NA
"4114","RYAN SWATSCHENO","AAfinal","PB",NA
"4115","RYAN SWATSCHENO","AAfinal","HB",0.822957695243995
"4116","RYAN SWATSCHENO","AAfinal","FX",0.839923345889831
"4117","RYAN SWATSCHENO","qual","VT",NA
"4118","RYAN SWATSCHENO","qual","SR",NA
"4119","RYAN SWATSCHENO","qual","PH",NA
"4120","RYAN SWATSCHENO","qual","PB",NA
"4121","RYAN SWATSCHENO","qual","HB",NA
"4122","RYAN SWATSCHENO","qual","FX",NA
"4123","RYAN SWATSCHENO","final","VT",NA
"4124","RYAN SWATSCHENO","final","SR",NA
"4125","RYAN SWATSCHENO","final","PH",NA
"4126","RYAN SWATSCHENO","final","PB",NA
"4127","RYAN SWATSCHENO","final","HB",NA
"4128","RYAN SWATSCHENO","final","FX",NA
"4129","RYAN SWATSCHENO","AAqual","VT",NA
"4130","RYAN SWATSCHENO","AAqual","SR",NA
"4131","RYAN SWATSCHENO","AAqual","PH",NA
"4132","RYAN SWATSCHENO","AAqual","PB",NA
"4133","RYAN SWATSCHENO","AAqual","HB",NA
"4134","RYAN SWATSCHENO","AAqual","FX",NA
"4135","RYAN SWATSCHENO","TeamFinal","VT",NA
"4136","RYAN SWATSCHENO","TeamFinal","SR",NA
"4137","RYAN SWATSCHENO","TeamFinal","PH",NA
"4138","RYAN SWATSCHENO","TeamFinal","PB",NA
"4139","RYAN SWATSCHENO","TeamFinal","HB",NA
"4140","RYAN SWATSCHENO","TeamFinal","FX",NA
"4141","ALEX TAPANES","AAfinal","VT",NA
"4142","ALEX TAPANES","AAfinal","SR",NA
"4143","ALEX TAPANES","AAfinal","PH",NA
"4144","ALEX TAPANES","AAfinal","PB",NA
"4145","ALEX TAPANES","AAfinal","HB",NA
"4146","ALEX TAPANES","AAfinal","FX",NA
"4147","ALEX TAPANES","qual","VT",0.872471274855779
"4148","ALEX TAPANES","qual","SR",0.844808801191026
"4149","ALEX TAPANES","qual","PH",0.820057109807872
"4150","ALEX TAPANES","qual","PB",0.852277250251698
"4151","ALEX TAPANES","qual","HB",0.831560296502222
"4152","ALEX TAPANES","qual","FX",0.847629154098862
"4153","ALEX TAPANES","final","VT",NA
"4154","ALEX TAPANES","final","SR",0.849971643056529
"4155","ALEX TAPANES","final","PH",0.825219951673375
"4156","ALEX TAPANES","final","PB",0.857440092117201
"4157","ALEX TAPANES","final","HB",0.836723138367725
"4158","ALEX TAPANES","final","FX",NA
"4159","ALEX TAPANES","AAqual","VT",NA
"4160","ALEX TAPANES","AAqual","SR",NA
"4161","ALEX TAPANES","AAqual","PH",NA
"4162","ALEX TAPANES","AAqual","PB",NA
"4163","ALEX TAPANES","AAqual","HB",NA
"4164","ALEX TAPANES","AAqual","FX",NA
"4165","ALEX TAPANES","TeamFinal","VT",NA
"4166","ALEX TAPANES","TeamFinal","SR",NA
"4167","ALEX TAPANES","TeamFinal","PH",NA
"4168","ALEX TAPANES","TeamFinal","PB",NA
"4169","ALEX TAPANES","TeamFinal","HB",NA
"4170","ALEX TAPANES","TeamFinal","FX",NA
"4171","LOGAN TEAL","AAfinal","VT",0.861727764437931
"4172","LOGAN TEAL","AAfinal","SR",0.837632079721222
"4173","LOGAN TEAL","AAfinal","PH",NA
"4174","LOGAN TEAL","AAfinal","PB",0.839750345359827
"4175","LOGAN TEAL","AAfinal","HB",0.82616696950644
"4176","LOGAN TEAL","AAfinal","FX",NA
"4177","LOGAN TEAL","qual","VT",NA
"4178","LOGAN TEAL","qual","SR",NA
"4179","LOGAN TEAL","qual","PH",NA
"4180","LOGAN TEAL","qual","PB",NA
"4181","LOGAN TEAL","qual","HB",NA
"4182","LOGAN TEAL","qual","FX",NA
"4183","LOGAN TEAL","final","VT",NA
"4184","LOGAN TEAL","final","SR",NA
"4185","LOGAN TEAL","final","PH",NA
"4186","LOGAN TEAL","final","PB",NA
"4187","LOGAN TEAL","final","HB",NA
"4188","LOGAN TEAL","final","FX",NA
"4189","LOGAN TEAL","AAqual","VT",NA
"4190","LOGAN TEAL","AAqual","SR",NA
"4191","LOGAN TEAL","AAqual","PH",NA
"4192","LOGAN TEAL","AAqual","PB",NA
"4193","LOGAN TEAL","AAqual","HB",NA
"4194","LOGAN TEAL","AAqual","FX",NA
"4195","LOGAN TEAL","TeamFinal","VT",NA
"4196","LOGAN TEAL","TeamFinal","SR",NA
"4197","LOGAN TEAL","TeamFinal","PH",NA
"4198","LOGAN TEAL","TeamFinal","PB",NA
"4199","LOGAN TEAL","TeamFinal","HB",NA
"4200","LOGAN TEAL","TeamFinal","FX",NA
"4201","PARKER THACKSTON","AAfinal","VT",NA
"4202","PARKER THACKSTON","AAfinal","SR",NA
"4203","PARKER THACKSTON","AAfinal","PH",0.87975884365533
"4204","PARKER THACKSTON","AAfinal","PB",NA
"4205","PARKER THACKSTON","AAfinal","HB",NA
"4206","PARKER THACKSTON","AAfinal","FX",NA
"4207","PARKER THACKSTON","qual","VT",NA
"4208","PARKER THACKSTON","qual","SR",NA
"4209","PARKER THACKSTON","qual","PH",NA
"4210","PARKER THACKSTON","qual","PB",NA
"4211","PARKER THACKSTON","qual","HB",NA
"4212","PARKER THACKSTON","qual","FX",NA
"4213","PARKER THACKSTON","final","VT",NA
"4214","PARKER THACKSTON","final","SR",NA
"4215","PARKER THACKSTON","final","PH",NA
"4216","PARKER THACKSTON","final","PB",NA
"4217","PARKER THACKSTON","final","HB",NA
"4218","PARKER THACKSTON","final","FX",NA
"4219","PARKER THACKSTON","AAqual","VT",NA
"4220","PARKER THACKSTON","AAqual","SR",NA
"4221","PARKER THACKSTON","AAqual","PH",NA
"4222","PARKER THACKSTON","AAqual","PB",NA
"4223","PARKER THACKSTON","AAqual","HB",NA
"4224","PARKER THACKSTON","AAqual","FX",NA
"4225","PARKER THACKSTON","TeamFinal","VT",NA
"4226","PARKER THACKSTON","TeamFinal","SR",NA
"4227","PARKER THACKSTON","TeamFinal","PH",NA
"4228","PARKER THACKSTON","TeamFinal","PB",NA
"4229","PARKER THACKSTON","TeamFinal","HB",NA
"4230","PARKER THACKSTON","TeamFinal","FX",NA
"4231","ETHAN THOMAS","AAfinal","VT",0.884494775463026
"4232","ETHAN THOMAS","AAfinal","SR",0.845240237717129
"4233","ETHAN THOMAS","AAfinal","PH",NA
"4234","ETHAN THOMAS","AAfinal","PB",NA
"4235","ETHAN THOMAS","AAfinal","HB",NA
"4236","ETHAN THOMAS","AAfinal","FX",0.878378296683341
"4237","ETHAN THOMAS","qual","VT",NA
"4238","ETHAN THOMAS","qual","SR",NA
"4239","ETHAN THOMAS","qual","PH",NA
"4240","ETHAN THOMAS","qual","PB",NA
"4241","ETHAN THOMAS","qual","HB",NA
"4242","ETHAN THOMAS","qual","FX",NA
"4243","ETHAN THOMAS","final","VT",NA
"4244","ETHAN THOMAS","final","SR",NA
"4245","ETHAN THOMAS","final","PH",NA
"4246","ETHAN THOMAS","final","PB",NA
"4247","ETHAN THOMAS","final","HB",NA
"4248","ETHAN THOMAS","final","FX",NA
"4249","ETHAN THOMAS","AAqual","VT",NA
"4250","ETHAN THOMAS","AAqual","SR",NA
"4251","ETHAN THOMAS","AAqual","PH",NA
"4252","ETHAN THOMAS","AAqual","PB",NA
"4253","ETHAN THOMAS","AAqual","HB",NA
"4254","ETHAN THOMAS","AAqual","FX",NA
"4255","ETHAN THOMAS","TeamFinal","VT",NA
"4256","ETHAN THOMAS","TeamFinal","SR",NA
"4257","ETHAN THOMAS","TeamFinal","PH",NA
"4258","ETHAN THOMAS","TeamFinal","PB",NA
"4259","ETHAN THOMAS","TeamFinal","HB",NA
"4260","ETHAN THOMAS","TeamFinal","FX",NA
"4261","TYLER TRAN","AAfinal","VT",NA
"4262","TYLER TRAN","AAfinal","SR",NA
"4263","TYLER TRAN","AAfinal","PH",NA
"4264","TYLER TRAN","AAfinal","PB",0.805474840709923
"4265","TYLER TRAN","AAfinal","HB",0.793674859330558
"4266","TYLER TRAN","AAfinal","FX",NA
"4267","TYLER TRAN","qual","VT",NA
"4268","TYLER TRAN","qual","SR",NA
"4269","TYLER TRAN","qual","PH",NA
"4270","TYLER TRAN","qual","PB",NA
"4271","TYLER TRAN","qual","HB",NA
"4272","TYLER TRAN","qual","FX",NA
"4273","TYLER TRAN","final","VT",NA
"4274","TYLER TRAN","final","SR",NA
"4275","TYLER TRAN","final","PH",NA
"4276","TYLER TRAN","final","PB",NA
"4277","TYLER TRAN","final","HB",NA
"4278","TYLER TRAN","final","FX",NA
"4279","TYLER TRAN","AAqual","VT",NA
"4280","TYLER TRAN","AAqual","SR",NA
"4281","TYLER TRAN","AAqual","PH",NA
"4282","TYLER TRAN","AAqual","PB",NA
"4283","TYLER TRAN","AAqual","HB",NA
"4284","TYLER TRAN","AAqual","FX",NA
"4285","TYLER TRAN","TeamFinal","VT",NA
