"","name","round","apparatus","predicted_score"
"3693","IAN SANDOVAL","AAfinal","PH",NA
"3694","IAN SANDOVAL","AAfinal","PB",NA
"3695","IAN SANDOVAL","AAfinal","HB",NA
"3696","IAN SANDOVAL","AAfinal","FX",NA
"3697","IAN SANDOVAL","qual","VT",0.82180458258308
"3698","IAN SANDOVAL","qual","SR",0.772813707737705
"3699","IAN SANDOVAL","qual","PH",0.731824896732881
"3700","IAN SANDOVAL","qual","PB",0.786352915501428
"3701","IAN SANDOVAL","qual","HB",0.74979748632923
"3702","IAN SANDOVAL","qual","FX",0.777782359951124
"3703","IAN SANDOVAL","final","VT",0.831175384575589
"3704","IAN SANDOVAL","final","SR",0.782184509730213
"3705","IAN SANDOVAL","final","PH",0.74119569872539
"3706","IAN SANDOVAL","final","PB",0.795723717493937
"3707","IAN SANDOVAL","final","HB",0.759168288321739
"3708","IAN SANDOVAL","final","FX",0.787153161943633
"3709","IAN SANDOVAL","AAqual","VT",NA
"3710","IAN SANDOVAL","AAqual","SR",NA
"3711","IAN SANDOVAL","AAqual","PH",NA
"3712","IAN SANDOVAL","AAqual","PB",NA
"3713","IAN SANDOVAL","AAqual","HB",NA
"3714","IAN SANDOVAL","AAqual","FX",NA
"3715","IAN SANDOVAL","TeamFinal","VT",NA
"3716","IAN SANDOVAL","TeamFinal","SR",NA
"3717","IAN SANDOVAL","TeamFinal","PH",NA
"3718","IAN SANDOVAL","TeamFinal","PB",NA
"3719","IAN SANDOVAL","TeamFinal","HB",NA
"3720","IAN SANDOVAL","TeamFinal","FX",NA
"3721","NOAH SANO","AAfinal","VT",NA
"3722","NOAH SANO","AAfinal","SR",0.752629817852114
"3723","NOAH SANO","AAfinal","PH",0.710343663348691
"3724","NOAH SANO","AAfinal","PB",0.765769843000884
"3725","NOAH SANO","AAfinal","HB",NA
"3726","NOAH SANO","AAfinal","FX",NA
"3727","NOAH SANO","qual","VT",NA
"3728","NOAH SANO","qual","SR",0.753484083482558
"3729","NOAH SANO","qual","PH",0.711197928979135
"3730","NOAH SANO","qual","PB",0.766624108631327
"3731","NOAH SANO","qual","HB",NA
"3732","NOAH SANO","qual","FX",NA
"3733","NOAH SANO","final","VT",NA
"3734","NOAH SANO","final","SR",0.762854885475067
"3735","NOAH SANO","final","PH",0.720568730971644
"3736","NOAH SANO","final","PB",0.775994910623836
"3737","NOAH SANO","final","HB",NA
"3738","NOAH SANO","final","FX",NA
"3739","NOAH SANO","AAqual","VT",NA
"3740","NOAH SANO","AAqual","SR",NA
"3741","NOAH SANO","AAqual","PH",NA
"3742","NOAH SANO","AAqual","PB",NA
"3743","NOAH SANO","AAqual","HB",NA
"3744","NOAH SANO","AAqual","FX",NA
"3745","NOAH SANO","TeamFinal","VT",NA
"3746","NOAH SANO","TeamFinal","SR",NA
"3747","NOAH SANO","TeamFinal","PH",NA
"3748","NOAH SANO","TeamFinal","PB",NA
"3749","NOAH SANO","TeamFinal","HB",NA
"3750","NOAH SANO","TeamFinal","FX",NA
"3751","GARRETT SCHOOLEY","AAfinal","VT",NA
"3752","GARRETT SCHOOLEY","AAfinal","SR",NA
"3753","GARRETT SCHOOLEY","AAfinal","PH",NA
"3754","GARRETT SCHOOLEY","AAfinal","PB",NA
"3755","GARRETT SCHOOLEY","AAfinal","HB",NA
"3756","GARRETT SCHOOLEY","AAfinal","FX",NA
"3757","GARRETT SCHOOLEY","qual","VT",0.834098782497068
"3758","GARRETT SCHOOLEY","qual","SR",0.785107907651693
"3759","GARRETT SCHOOLEY","qual","PH",0.744119096646869
"3760","GARRETT SCHOOLEY","qual","PB",0.798647115415416
"3761","GARRETT SCHOOLEY","qual","HB",0.762091686243218
"3762","GARRETT SCHOOLEY","qual","FX",0.790076559865113
"3763","GARRETT SCHOOLEY","final","VT",0.843469584489577
"3764","GARRETT SCHOOLEY","final","SR",0.794478709644202
"3765","GARRETT SCHOOLEY","final","PH",0.753489898639378
"3766","GARRETT SCHOOLEY","final","PB",0.808017917407925
"3767","GARRETT SCHOOLEY","final","HB",0.771462488235727
"3768","GARRETT SCHOOLEY","final","FX",0.799447361857622
"3769","GARRETT SCHOOLEY","AAqual","VT",NA
"3770","GARRETT SCHOOLEY","AAqual","SR",NA
"3771","GARRETT SCHOOLEY","AAqual","PH",NA
"3772","GARRETT SCHOOLEY","AAqual","PB",NA
"3773","GARRETT SCHOOLEY","AAqual","HB",NA
"3774","GARRETT SCHOOLEY","AAqual","FX",NA
"3775","GARRETT SCHOOLEY","TeamFinal","VT",NA
"3776","GARRETT SCHOOLEY","TeamFinal","SR",NA
"3777","GARRETT SCHOOLEY","TeamFinal","PH",NA
"3778","GARRETT SCHOOLEY","TeamFinal","PB",NA
"3779","GARRETT SCHOOLEY","TeamFinal","HB",NA
"3780","GARRETT SCHOOLEY","TeamFinal","FX",NA
"3781","AMARI SEWELL","AAfinal","VT",0.871564823500688
"3782","AMARI SEWELL","AAfinal","SR",NA
"3783","AMARI SEWELL","AAfinal","PH",NA
"3784","AMARI SEWELL","AAfinal","PB",NA
"3785","AMARI SEWELL","AAfinal","HB",NA
"3786","AMARI SEWELL","AAfinal","FX",0.757975496339137
"3787","AMARI SEWELL","qual","VT",NA
"3788","AMARI SEWELL","qual","SR",NA
"3789","AMARI SEWELL","qual","PH",NA
"3790","AMARI SEWELL","qual","PB",NA
"3791","AMARI SEWELL","qual","HB",NA
"3792","AMARI SEWELL","qual","FX",NA
"3793","AMARI SEWELL","final","VT",NA
"3794","AMARI SEWELL","final","SR",NA
"3795","AMARI SEWELL","final","PH",NA
"3796","AMARI SEWELL","final","PB",NA
"3797","AMARI SEWELL","final","HB",NA
"3798","AMARI SEWELL","final","FX",NA
"3799","AMARI SEWELL","AAqual","VT",NA
"3800","AMARI SEWELL","AAqual","SR",NA
"3801","AMARI SEWELL","AAqual","PH",NA
"3802","AMARI SEWELL","AAqual","PB",NA
"3803","AMARI SEWELL","AAqual","HB",NA
"3804","AMARI SEWELL","AAqual","FX",NA
"3805","AMARI SEWELL","TeamFinal","VT",NA
"3806","AMARI SEWELL","TeamFinal","SR",NA
"3807","AMARI SEWELL","TeamFinal","PH",NA
"3808","AMARI SEWELL","TeamFinal","PB",NA
"3809","AMARI SEWELL","TeamFinal","HB",NA
"3810","AMARI SEWELL","TeamFinal","FX",NA
"3811","MAC SEYLER","AAfinal","VT",0.778116682933206
"3812","MAC SEYLER","AAfinal","SR",0.789417298680148
"3813","MAC SEYLER","AAfinal","PH",0.771617522518523
"3814","MAC SEYLER","AAfinal","PB",NA
"3815","MAC SEYLER","AAfinal","HB",NA
"3816","MAC SEYLER","AAfinal","FX",NA
"3817","MAC SEYLER","qual","VT",NA
"3818","MAC SEYLER","qual","SR",NA
"3819","MAC SEYLER","qual","PH",NA
"3820","MAC SEYLER","qual","PB",NA
"3821","MAC SEYLER","qual","HB",NA
"3822","MAC SEYLER","qual","FX",NA
"3823","MAC SEYLER","final","VT",NA
"3824","MAC SEYLER","final","SR",NA
"3825","MAC SEYLER","final","PH",NA
"3826","MAC SEYLER","final","PB",NA
"3827","MAC SEYLER","final","HB",NA
"3828","MAC SEYLER","final","FX",NA
"3829","MAC SEYLER","AAqual","VT",NA
"3830","MAC SEYLER","AAqual","SR",NA
"3831","MAC SEYLER","AAqual","PH",NA
"3832","MAC SEYLER","AAqual","PB",NA
"3833","MAC SEYLER","AAqual","HB",NA
"3834","MAC SEYLER","AAqual","FX",NA
"3835","MAC SEYLER","TeamFinal","VT",NA
"3836","MAC SEYLER","TeamFinal","SR",NA
"3837","MAC SEYLER","TeamFinal","PH",NA
"3838","MAC SEYLER","TeamFinal","PB",NA
"3839","MAC SEYLER","TeamFinal","HB",NA
"3840","MAC SEYLER","TeamFinal","FX",NA
"3841","DAVID SHAMAH","AAfinal","VT",0.875849301937069
"3842","DAVID SHAMAH","AAfinal","SR",0.788210035686363
"3843","DAVID SHAMAH","AAfinal","PH",0.762680581243672
"3844","DAVID SHAMAH","AAfinal","PB",0.814116728699792
"3845","DAVID SHAMAH","AAfinal","HB",0.785290977808661
"3846","DAVID SHAMAH","AAfinal","FX",0.805546173149489
"3847","DAVID SHAMAH","qual","VT",NA
"3848","DAVID SHAMAH","qual","SR",NA
"3849","DAVID SHAMAH","qual","PH",NA
"3850","DAVID SHAMAH","qual","PB",NA
"3851","DAVID SHAMAH","qual","HB",NA
"3852","DAVID SHAMAH","qual","FX",NA
"3853","DAVID SHAMAH","final","VT",NA
"3854","DAVID SHAMAH","final","SR",NA
"3855","DAVID SHAMAH","final","PH",NA
"3856","DAVID SHAMAH","final","PB",NA
"3857","DAVID SHAMAH","final","HB",NA
"3858","DAVID SHAMAH","final","FX",NA
"3859","DAVID SHAMAH","AAqual","VT",NA
"3860","DAVID SHAMAH","AAqual","SR",NA
"3861","DAVID SHAMAH","AAqual","PH",NA
"3862","DAVID SHAMAH","AAqual","PB",NA
"3863","DAVID SHAMAH","AAqual","HB",NA
"3864","DAVID SHAMAH","AAqual","FX",NA
"3865","DAVID SHAMAH","TeamFinal","VT",NA
"3866","DAVID SHAMAH","TeamFinal","SR",NA
"3867","DAVID SHAMAH","TeamFinal","PH",NA
"3868","DAVID SHAMAH","TeamFinal","PB",NA
"3869","DAVID SHAMAH","TeamFinal","HB",NA
"3870","DAVID SHAMAH","TeamFinal","FX",NA
"3871","TYLER SHIMIZU","AAfinal","VT",NA
"3872","TYLER SHIMIZU","AAfinal","SR",NA
"3873","TYLER SHIMIZU","AAfinal","PH",0.751920824573714
"3874","TYLER SHIMIZU","AAfinal","PB",0.806448843342261
"3875","TYLER SHIMIZU","AAfinal","HB",0.70651005226532
"3876","TYLER SHIMIZU","AAfinal","FX",0.797878287791958
"3877","TYLER SHIMIZU","qual","VT",NA
"3878","TYLER SHIMIZU","qual","SR",NA
"3879","TYLER SHIMIZU","qual","PH",0.752775090204158
"3880","TYLER SHIMIZU","qual","PB",0.807303108972705
"3881","TYLER SHIMIZU","qual","HB",NA
"3882","TYLER SHIMIZU","qual","FX",0.798732553422401
"3883","TYLER SHIMIZU","final","VT",NA
"3884","TYLER SHIMIZU","final","SR",NA
"3885","TYLER SHIMIZU","final","PH",0.762145892196667
"3886","TYLER SHIMIZU","final","PB",0.816673910965214
"3887","TYLER SHIMIZU","final","HB",NA
"3888","TYLER SHIMIZU","final","FX",0.80810335541491
"3889","TYLER SHIMIZU","AAqual","VT",NA
"3890","TYLER SHIMIZU","AAqual","SR",NA
"3891","TYLER SHIMIZU","AAqual","PH",NA
"3892","TYLER SHIMIZU","AAqual","PB",NA
"3893","TYLER SHIMIZU","AAqual","HB",NA
"3894","TYLER SHIMIZU","AAqual","FX",NA
"3895","TYLER SHIMIZU","TeamFinal","VT",NA
"3896","TYLER SHIMIZU","TeamFinal","SR",NA
"3897","TYLER SHIMIZU","TeamFinal","PH",NA
"3898","TYLER SHIMIZU","TeamFinal","PB",NA
"3899","TYLER SHIMIZU","TeamFinal","HB",NA
"3900","TYLER SHIMIZU","TeamFinal","FX",NA
"3901","DANIEL SIMMONS","AAfinal","VT",0.852195795209502
"3902","DANIEL SIMMONS","AAfinal","SR",0.803265465580821
"3903","DANIEL SIMMONS","AAfinal","PH",0.762154934119543
"3904","DANIEL SIMMONS","AAfinal","PB",0.816785142629481
"3905","DANIEL SIMMONS","AAfinal","HB",0.77995288132185
"3906","DANIEL SIMMONS","AAfinal","FX",0.808193103292609
"3907","DANIEL SIMMONS","qual","VT",0.853050060839946
"3908","DANIEL SIMMONS","qual","SR",0.804119731211264
"3909","DANIEL SIMMONS","qual","PH",0.763009199749987
"3910","DANIEL SIMMONS","qual","PB",0.817639408259925
"3911","DANIEL SIMMONS","qual","HB",0.780807146952294
"3912","DANIEL SIMMONS","qual","FX",0.809047368923053
"3913","DANIEL SIMMONS","final","VT",0.862420862832455
"3914","DANIEL SIMMONS","final","SR",0.813490533203773
"3915","DANIEL SIMMONS","final","PH",0.772380001742496
"3916","DANIEL SIMMONS","final","PB",0.827010210252434
"3917","DANIEL SIMMONS","final","HB",0.790177948944803
"3918","DANIEL SIMMONS","final","FX",0.818418170915562
"3919","DANIEL SIMMONS","AAqual","VT",NA
"3920","DANIEL SIMMONS","AAqual","SR",NA
"3921","DANIEL SIMMONS","AAqual","PH",NA
"3922","DANIEL SIMMONS","AAqual","PB",NA
"3923","DANIEL SIMMONS","AAqual","HB",NA
"3924","DANIEL SIMMONS","AAqual","FX",NA
"3925","DANIEL SIMMONS","TeamFinal","VT",NA
"3926","DANIEL SIMMONS","TeamFinal","SR",NA
"3927","DANIEL SIMMONS","TeamFinal","PH",NA
"3928","DANIEL SIMMONS","TeamFinal","PB",NA
"3929","DANIEL SIMMONS","TeamFinal","HB",NA
"3930","DANIEL SIMMONS","TeamFinal","FX",NA
"3931","LANDON SIMPSON","AAfinal","VT",0.793642597200159
"3932","LANDON SIMPSON","AAfinal","SR",0.744687744484592
"3933","LANDON SIMPSON","AAfinal","PH",0.703703171377393
"3934","LANDON SIMPSON","AAfinal","PB",0.758169740630385
"3935","LANDON SIMPSON","AAfinal","HB",0.721771113670294
"3936","LANDON SIMPSON","AAfinal","FX",0.749734797804066
"3937","LANDON SIMPSON","qual","VT",0.794496862830603
"3938","LANDON SIMPSON","qual","SR",0.745542010115036
"3939","LANDON SIMPSON","qual","PH",0.704557437007836
"3940","LANDON SIMPSON","qual","PB",0.759024006260828
"3941","LANDON SIMPSON","qual","HB",0.722625379300737
"3942","LANDON SIMPSON","qual","FX",0.750589063434509
"3943","LANDON SIMPSON","final","VT",0.803867664823112
"3944","LANDON SIMPSON","final","SR",0.754912812107545
"3945","LANDON SIMPSON","final","PH",0.713928239000345
"3946","LANDON SIMPSON","final","PB",0.768394808253337
"3947","LANDON SIMPSON","final","HB",0.731996181293246
"3948","LANDON SIMPSON","final","FX",0.759959865427018
"3949","LANDON SIMPSON","AAqual","VT",NA
"3950","LANDON SIMPSON","AAqual","SR",NA
"3951","LANDON SIMPSON","AAqual","PH",NA
"3952","LANDON SIMPSON","AAqual","PB",NA
"3953","LANDON SIMPSON","AAqual","HB",NA
"3954","LANDON SIMPSON","AAqual","FX",NA
"3955","LANDON SIMPSON","TeamFinal","VT",NA
"3956","LANDON SIMPSON","TeamFinal","SR",NA
"3957","LANDON SIMPSON","TeamFinal","PH",NA
"3958","LANDON SIMPSON","TeamFinal","PB",NA
"3959","LANDON SIMPSON","TeamFinal","HB",NA
"3960","LANDON SIMPSON","TeamFinal","FX",NA
"3961","IAN SKIRKEY","AAfinal","VT",NA
"3962","IAN SKIRKEY","AAfinal","SR",NA
"3963","IAN SKIRKEY","AAfinal","PH",0.836898682289437
"3964","IAN SKIRKEY","AAfinal","PB",NA
"3965","IAN SKIRKEY","AAfinal","HB",NA
"3966","IAN SKIRKEY","AAfinal","FX",NA
"3967","IAN SKIRKEY","qual","VT",NA
"3968","IAN SKIRKEY","qual","SR",NA
"3969","IAN SKIRKEY","qual","PH",0.837752947919881
"3970","IAN SKIRKEY","qual","PB",NA
"3971","IAN SKIRKEY","qual","HB",NA
"3972","IAN SKIRKEY","qual","FX",NA
"3973","IAN SKIRKEY","final","VT",NA
"3974","IAN SKIRKEY","final","SR",NA
"3975","IAN SKIRKEY","final","PH",0.84712374991239
"3976","IAN SKIRKEY","final","PB",NA
"3977","IAN SKIRKEY","final","HB",NA
"3978","IAN SKIRKEY","final","FX",NA
"3979","IAN SKIRKEY","AAqual","VT",NA
"3980","IAN SKIRKEY","AAqual","SR",NA
"3981","IAN SKIRKEY","AAqual","PH",NA
"3982","IAN SKIRKEY","AAqual","PB",NA
"3983","IAN SKIRKEY","AAqual","HB",NA
"3984","IAN SKIRKEY","AAqual","FX",NA
"3985","IAN SKIRKEY","TeamFinal","VT",NA
"3986","IAN SKIRKEY","TeamFinal","SR",NA
"3987","IAN SKIRKEY","TeamFinal","PH",NA
"3988","IAN SKIRKEY","TeamFinal","PB",NA
"3989","IAN SKIRKEY","TeamFinal","HB",NA
"3990","IAN SKIRKEY","TeamFinal","FX",NA
"3991","IAN HUNTER SKIRKEY","AAfinal","VT",NA
"3992","IAN HUNTER SKIRKEY","AAfinal","SR",NA
"3993","IAN HUNTER SKIRKEY","AAfinal","PH",NA
"3994","IAN HUNTER SKIRKEY","AAfinal","PB",NA
"3995","IAN HUNTER SKIRKEY","AAfinal","HB",NA
"3996","IAN HUNTER SKIRKEY","AAfinal","FX",NA
"3997","IAN HUNTER SKIRKEY","qual","VT",NA
"3998","IAN HUNTER SKIRKEY","qual","SR",NA
"3999","IAN HUNTER SKIRKEY","qual","PH",0.820725119549596
"4000","IAN HUNTER SKIRKEY","qual","PB",NA
"4001","IAN HUNTER SKIRKEY","qual","HB",NA
"4002","IAN HUNTER SKIRKEY","qual","FX",NA
"4003","IAN HUNTER SKIRKEY","final","VT",NA
"4004","IAN HUNTER SKIRKEY","final","SR",NA
"4005","IAN HUNTER SKIRKEY","final","PH",NA
"4006","IAN HUNTER SKIRKEY","final","PB",NA
"4007","IAN HUNTER SKIRKEY","final","HB",NA
"4008","IAN HUNTER SKIRKEY","final","FX",NA
"4009","IAN HUNTER SKIRKEY","AAqual","VT",NA
"4010","IAN HUNTER SKIRKEY","AAqual","SR",NA
"4011","IAN HUNTER SKIRKEY","AAqual","PH",NA
"4012","IAN HUNTER SKIRKEY","AAqual","PB",NA
"4013","IAN HUNTER SKIRKEY","AAqual","HB",NA
"4014","IAN HUNTER SKIRKEY","AAqual","FX",NA
"4015","IAN HUNTER SKIRKEY","TeamFinal","VT",NA
"4016","IAN HUNTER SKIRKEY","TeamFinal","SR",NA
"4017","IAN HUNTER SKIRKEY","TeamFinal","PH",NA
"4018","IAN HUNTER SKIRKEY","TeamFinal","PB",NA
"4019","IAN HUNTER SKIRKEY","TeamFinal","HB",NA
"4020","IAN HUNTER SKIRKEY","TeamFinal","FX",NA
"4021","CADEN SPENCER","AAfinal","VT",NA
"4022","CADEN SPENCER","AAfinal","SR",0.71952199312221
"4023","CADEN SPENCER","AAfinal","PH",0.659981954242827
"4024","CADEN SPENCER","AAfinal","PB",0.739244943510786
"4025","CADEN SPENCER","AAfinal","HB",0.716602935244508
"4026","CADEN SPENCER","AAfinal","FX",NA
"4027","CADEN SPENCER","qual","VT",NA
"4028","CADEN SPENCER","qual","SR",NA
"4029","CADEN SPENCER","qual","PH",NA
"4030","CADEN SPENCER","qual","PB",NA
"4031","CADEN SPENCER","qual","HB",NA
"4032","CADEN SPENCER","qual","FX",NA
"4033","CADEN SPENCER","final","VT",NA
"4034","CADEN SPENCER","final","SR",NA
"4035","CADEN SPENCER","final","PH",NA
"4036","CADEN SPENCER","final","PB",NA
"4037","CADEN SPENCER","final","HB",NA
"4038","CADEN SPENCER","final","FX",NA
"4039","CADEN SPENCER","AAqual","VT",NA
"4040","CADEN SPENCER","AAqual","SR",NA
"4041","CADEN SPENCER","AAqual","PH",NA
"4042","CADEN SPENCER","AAqual","PB",NA
"4043","CADEN SPENCER","AAqual","HB",NA
"4044","CADEN SPENCER","AAqual","FX",NA
"4045","CADEN SPENCER","TeamFinal","VT",NA
"4046","CADEN SPENCER","TeamFinal","SR",NA
"4047","CADEN SPENCER","TeamFinal","PH",NA
"4048","CADEN SPENCER","TeamFinal","PB",NA
"4049","CADEN SPENCER","TeamFinal","HB",NA
"4050","CADEN SPENCER","TeamFinal","FX",NA
"4051","BRENDAN STROM","AAfinal","VT",0.806728185663243
"4052","BRENDAN STROM","AAfinal","SR",0.703629562850404
"4053","BRENDAN STROM","AAfinal","PH",0.696651336282272
"4054","BRENDAN STROM","AAfinal","PB",0.797557424737216
"4055","BRENDAN STROM","AAfinal","HB",0.696072698004062
"4056","BRENDAN STROM","AAfinal","FX",0.761160027375075
"4057","BRENDAN STROM","qual","VT",NA
"4058","BRENDAN STROM","qual","SR",NA
"4059","BRENDAN STROM","qual","PH",NA
"4060","BRENDAN STROM","qual","PB",NA
"4061","BRENDAN STROM","qual","HB",NA
"4062","BRENDAN STROM","qual","FX",NA
"4063","BRENDAN STROM","final","VT",NA
"4064","BRENDAN STROM","final","SR",NA
"4065","BRENDAN STROM","final","PH",NA
"4066","BRENDAN STROM","final","PB",NA
"4067","BRENDAN STROM","final","HB",NA
"4068","BRENDAN STROM","final","FX",NA
"4069","BRENDAN STROM","AAqual","VT",NA
"4070","BRENDAN STROM","AAqual","SR",NA
"4071","BRENDAN STROM","AAqual","PH",NA
"4072","BRENDAN STROM","AAqual","PB",NA
"4073","BRENDAN STROM","AAqual","HB",NA
"4074","BRENDAN STROM","AAqual","FX",NA
"4075","BRENDAN STROM","TeamFinal","VT",NA
"4076","BRENDAN STROM","TeamFinal","SR",NA
"4077","BRENDAN STROM","TeamFinal","PH",NA
"4078","BRENDAN STROM","TeamFinal","PB",NA
"4079","BRENDAN STROM","TeamFinal","HB",NA
"4080","BRENDAN STROM","TeamFinal","FX",NA
"4081","BLAKE SUN","AAfinal","VT",NA
"4082","BLAKE SUN","AAfinal","SR",NA
"4083","BLAKE SUN","AAfinal","PH",0.808547081271012
"4084","BLAKE SUN","AAfinal","PB",0.863177089004369
"4085","BLAKE SUN","AAfinal","HB",0.826515421327161
"4086","BLAKE SUN","AAfinal","FX",NA
"4087","BLAKE SUN","qual","VT",NA
"4088","BLAKE SUN","qual","SR",NA
"4089","BLAKE SUN","qual","PH",0.809401346901456
"4090","BLAKE SUN","qual","PB",0.864031354634813
"4091","BLAKE SUN","qual","HB",0.827369686957605
"4092","BLAKE SUN","qual","FX",NA
"4093","BLAKE SUN","final","VT",NA
"4094","BLAKE SUN","final","SR",NA
"4095","BLAKE SUN","final","PH",0.818772148893965
"4096","BLAKE SUN","final","PB",0.873402156627321
"4097","BLAKE SUN","final","HB",0.836740488950114
"4098","BLAKE SUN","final","FX",NA
"4099","BLAKE SUN","AAqual","VT",NA
"4100","BLAKE SUN","AAqual","SR",NA
"4101","BLAKE SUN","AAqual","PH",NA
"4102","BLAKE SUN","AAqual","PB",NA
"4103","BLAKE SUN","AAqual","HB",NA
"4104","BLAKE SUN","AAqual","FX",NA
"4105","BLAKE SUN","TeamFinal","VT",NA
"4106","BLAKE SUN","TeamFinal","SR",NA
"4107","BLAKE SUN","TeamFinal","PH",NA
"4108","BLAKE SUN","TeamFinal","PB",NA
"4109","BLAKE SUN","TeamFinal","HB",NA
"4110","BLAKE SUN","TeamFinal","FX",NA
"4111","RYAN SWATSCHENO","AAfinal","VT",0.743747013612727
"4112","RYAN SWATSCHENO","AAfinal","SR",0.6916564551689
"4113","RYAN SWATSCHENO","AAfinal","PH",NA
"4114","RYAN SWATSCHENO","AAfinal","PB",NA
"4115","RYAN SWATSCHENO","AAfinal","HB",0.677193659728761
"4116","RYAN SWATSCHENO","AAfinal","FX",0.706730328221387
"4117","RYAN SWATSCHENO","qual","VT",NA
"4118","RYAN SWATSCHENO","qual","SR",NA
"4119","RYAN SWATSCHENO","qual","PH",NA
"4120","RYAN SWATSCHENO","qual","PB",NA
"4121","RYAN SWATSCHENO","qual","HB",NA
"4122","RYAN SWATSCHENO","qual","FX",NA
"4123","RYAN SWATSCHENO","final","VT",NA
"4124","RYAN SWATSCHENO","final","SR",NA
"4125","RYAN SWATSCHENO","final","PH",NA
"4126","RYAN SWATSCHENO","final","PB",NA
"4127","RYAN SWATSCHENO","final","HB",NA
"4128","RYAN SWATSCHENO","final","FX",NA
"4129","RYAN SWATSCHENO","AAqual","VT",NA
"4130","RYAN SWATSCHENO","AAqual","SR",NA
"4131","RYAN SWATSCHENO","AAqual","PH",NA
"4132","RYAN SWATSCHENO","AAqual","PB",NA
"4133","RYAN SWATSCHENO","AAqual","HB",NA
"4134","RYAN SWATSCHENO","AAqual","FX",NA
"4135","RYAN SWATSCHENO","TeamFinal","VT",NA
"4136","RYAN SWATSCHENO","TeamFinal","SR",NA
"4137","RYAN SWATSCHENO","TeamFinal","PH",NA
"4138","RYAN SWATSCHENO","TeamFinal","PB",NA
"4139","RYAN SWATSCHENO","TeamFinal","HB",NA
"4140","RYAN SWATSCHENO","TeamFinal","FX",NA
"4141","ALEX TAPANES","AAfinal","VT",NA
"4142","ALEX TAPANES","AAfinal","SR",NA
"4143","ALEX TAPANES","AAfinal","PH",NA
"4144","ALEX TAPANES","AAfinal","PB",NA
"4145","ALEX TAPANES","AAfinal","HB",NA
"4146","ALEX TAPANES","AAfinal","FX",NA
"4147","ALEX TAPANES","qual","VT",0.764977321881984
"4148","ALEX TAPANES","qual","SR",0.715986447036609
"4149","ALEX TAPANES","qual","PH",0.674997636031785
"4150","ALEX TAPANES","qual","PB",0.729525654800332
"4151","ALEX TAPANES","qual","HB",0.692970225628135
"4152","ALEX TAPANES","qual","FX",0.720955099250029
"4153","ALEX TAPANES","final","VT",NA
"4154","ALEX TAPANES","final","SR",0.725357249029118
"4155","ALEX TAPANES","final","PH",0.684368438024294
"4156","ALEX TAPANES","final","PB",0.738896456792841
"4157","ALEX TAPANES","final","HB",0.702341027620644
"4158","ALEX TAPANES","final","FX",NA
"4159","ALEX TAPANES","AAqual","VT",NA
"4160","ALEX TAPANES","AAqual","SR",NA
"4161","ALEX TAPANES","AAqual","PH",NA
"4162","ALEX TAPANES","AAqual","PB",NA
"4163","ALEX TAPANES","AAqual","HB",NA
"4164","ALEX TAPANES","AAqual","FX",NA
"4165","ALEX TAPANES","TeamFinal","VT",NA
"4166","ALEX TAPANES","TeamFinal","SR",NA
"4167","ALEX TAPANES","TeamFinal","PH",NA
"4168","ALEX TAPANES","TeamFinal","PB",NA
"4169","ALEX TAPANES","TeamFinal","HB",NA
"4170","ALEX TAPANES","TeamFinal","FX",NA
"4171","LOGAN TEAL","AAfinal","VT",0.744578587688295
"4172","LOGAN TEAL","AAfinal","SR",0.701771455467773
"4173","LOGAN TEAL","AAfinal","PH",NA
"4174","LOGAN TEAL","AAfinal","PB",0.706035049294216
"4175","LOGAN TEAL","AAfinal","HB",0.681847105371725
"4176","LOGAN TEAL","AAfinal","FX",NA
"4177","LOGAN TEAL","qual","VT",NA
"4178","LOGAN TEAL","qual","SR",NA
"4179","LOGAN TEAL","qual","PH",NA
"4180","LOGAN TEAL","qual","PB",NA
"4181","LOGAN TEAL","qual","HB",NA
"4182","LOGAN TEAL","qual","FX",NA
"4183","LOGAN TEAL","final","VT",NA
"4184","LOGAN TEAL","final","SR",NA
"4185","LOGAN TEAL","final","PH",NA
"4186","LOGAN TEAL","final","PB",NA
"4187","LOGAN TEAL","final","HB",NA
"4188","LOGAN TEAL","final","FX",NA
"4189","LOGAN TEAL","AAqual","VT",NA
"4190","LOGAN TEAL","AAqual","SR",NA
"4191","LOGAN TEAL","AAqual","PH",NA
"4192","LOGAN TEAL","AAqual","PB",NA
"4193","LOGAN TEAL","AAqual","HB",NA
"4194","LOGAN TEAL","AAqual","FX",NA
"4195","LOGAN TEAL","TeamFinal","VT",NA
"4196","LOGAN TEAL","TeamFinal","SR",NA
"4197","LOGAN TEAL","TeamFinal","PH",NA
"4198","LOGAN TEAL","TeamFinal","PB",NA
"4199","LOGAN TEAL","TeamFinal","HB",NA
"4200","LOGAN TEAL","TeamFinal","FX",NA
"4201","PARKER THACKSTON","AAfinal","VT",NA
"4202","PARKER THACKSTON","AAfinal","SR",NA
"4203","PARKER THACKSTON","AAfinal","PH",0.774562316297497
"4204","PARKER THACKSTON","AAfinal","PB",NA
"4205","PARKER THACKSTON","AAfinal","HB",NA
"4206","PARKER THACKSTON","AAfinal","FX",NA
"4207","PARKER THACKSTON","qual","VT",NA
"4208","PARKER THACKSTON","qual","SR",NA
"4209","PARKER THACKSTON","qual","PH",NA
"4210","PARKER THACKSTON","qual","PB",NA
"4211","PARKER THACKSTON","qual","HB",NA
"4212","PARKER THACKSTON","qual","FX",NA
